Product ID,Region,Key Figure,2023M7,2023M8,2023M9
DT06-4S,NORTH AMERICA,PCF (Amt),75000,75000,75000
DT06-4S,NORTH AMERICA,PCF (Units),300000,300000,300000
DT06-4S,EMEA,PCF (Amt),150000,150000,150000
DT06-4S,EMEA,PCF (Units),500000,500000,500000
776429-1,NORTH AMERICA,PCF (Amt),6000,6000,6000
776429-1,NORTH AMERICA,PCF (Units),15000,15000,15000
776429-1,ASIA-PACIFIC,PCF (Amt),10000,10000,10000
776429-1,ASIA-PACIFIC,PCF (Units),25000,25000,25000
776429-1,EMEA,PCF (Amt),14000,14000,14000
776429-1,EMEA,PCF (Units),35000,35000,35000
